gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cell_type	cluster	type	pct.diff
Pdgfrb	3.6581021451744236e-8	-0.03285703333466222	0.116	0.072	7.924546677091353e-4	Pericytes	8	positive	0.04400000000000001
Acta2	0	1.7421081409210029	0.454	0.089	0	Smooth muscle cells	8	positive	0.365
Tagln	0	1.4562101007052148	0.369	0.059	0	Smooth muscle cells	8	positive	0.31
Mylk	1.166960660349879e-136	1.0981363128017896	0.544	0.258	2.527986878515943e-132	Smooth muscle cells	8	positive	0.28600000000000003
Cdh5	0.060559354015552735	-0.3046150516821731	0.061	0.074	1	Endothelial cells	8	positive	-0.012999999999999998
Pecam1	0.04925776010778733	-0.44077742112939267	0.125	0.139	1	Endothelial cells	8	positive	-0.014000000000000012
Vwf	0.4682992023341784	-0.13303128539412637	0.034	0.037	1	Endothelial cells	8	positive	-0.0029999999999999957
Lum	2.938082844301522e-190	0.8595827077686605	0.267	0.058	6.3647688656103865e-186	Fibroblasts	8	positive	0.20900000000000002
Dcn	1.1930661664146028e-184	1.0963737264282143	0.507	0.187	2.584539236303954e-180	Fibroblasts	8	positive	0.32
Col1a2	2.7708267885943338e-213	1.2321265527370175	0.703	0.326	6.002442072131906e-209	Fibroblasts	8	positive	0.37699999999999995
Col1a1	1.2607119720958798e-274	1.6194744743275544	0.846	0.457	2.7310803451513044e-270	Fibroblasts	8	positive	0.38899999999999996
Cd2	0.0017014159468362086	-0.10751883050426844	0.006	0.017	1	T cells	8	positive	-0.011000000000000001
Cd3d	0.13787807410119945	-0.016502504232117708	0.001	0.003	1	T cells	8	positive	-0.002
Klrd1	0.04916605797678285	-0.0869125141777112	0.012	0.019	1	NK cells	8	positive	-0.006999999999999999
Nkg7	0.07452799742710074	-0.015507156596438844	0	0.002	1	NK cells	8	positive	-0.002
Klrc1	0.0010996675925871555	-0.1780076206604712	0.013	0.029	1	NK cells	8	positive	-0.016
Ms4a1	0.1635487139695835	-0.005449117409782406	0.005	0.003	1	B cells	8	positive	0.002
Cd79a	7.622857852929947e-5	0.015561906636820512	0.009	0.003	1	B cells	8	positive	0.005999999999999999
Cd79b	0.3920870964133329	-0.0015497373181977301	0.002	0.001	1	B cells	8	positive	0.001
Cd79a	7.622857852929947e-5	0.015561906636820512	0.009	0.003	1	Plasma cells	8	positive	0.005999999999999999
Jchain	2.0458844570787476e-10	0.22597352471161866	0.038	0.015	4.431999499369691e-6	Plasma cells	8	positive	0.023
Mzb1	0.07928321730944782	0.0012632136804778212	0.001	0	1	Plasma cells	8	positive	0.001
Alas2	0.007894733098798153	0.02057124484547114	0.006	0.002	1	Erythrocytes	8	positive	0.004
Snca	0.44460791959528795	0.017526048879643947	0.002	0.003	1	Erythrocytes	8	positive	-0.001
Epcam	0.09061450652554053	-0.009757128146130606	0	0.002	1	Transitional epithelial cell	9	positive	-0.002
Krt18	0.041596401541766956	0.48338682353775964	0.322	0.441	1	Transitional epithelial cell	9	positive	-0.119
Rgs5	7.149127589088772e-10	-0.22286105971762893	0.019	0.061	1.5487155096243007e-5	Pericytes	9	positive	-0.041999999999999996
Acta2	3.1342382864107585e-19	-0.5655581049774592	0.028	0.108	6.789700399851626e-15	Pericytes	9	positive	-0.08
Mcam	8.99999736161447e-11	-0.03874548090890498	0.015	0.058	1.949669428446543e-6	Pericytes	9	positive	-0.043000000000000003
Pdgfrb	4.553085229516094e-20	-0.38112206822898126	0.008	0.077	9.863348532700715e-16	Pericytes	9	positive	-0.069
Acta2	3.1342382864107585e-19	-0.5655581049774592	0.028	0.108	6.789700399851626e-15	Smooth muscle cells	9	positive	-0.08
Tagln	8.7650726909281885e-16	-0.22148567570114067	0.014	0.074	1.8987776970357734e-11	Smooth muscle cells	9	positive	-0.06
Mylk	1.3276357740434938e-50	-0.306196192776798	0.074	0.278	2.8760573773104206e-46	Smooth muscle cells	9	positive	-0.20400000000000001
Cdh5	5.653552296772631e-16	-0.36229919289858575	0.015	0.076	1.2247290340498549e-11	Endothelial cells	9	positive	-0.061
Pecam1	4.5025941340444025e-21	-0.2901629078078596	0.046	0.142	9.753969672580389e-17	Endothelial cells	9	positive	-0.09599999999999999
Vwf	1.3152381867641641e-5	0.08902501108496691	0.014	0.038	0.28492004839872087	Endothelial cells	9	positive	-0.024
Lum	1.1013627329147644e-16	-0.30561048791994455	0.009	0.069	2.385882088313254e-12	Fibroblasts	9	positive	-0.060000000000000005
Dcn	2.137599089514361e-35	-0.5909015272942483	0.058	0.206	4.6306809076149605e-31	Fibroblasts	9	positive	-0.148
Col1a2	6.728081858960856e-42	-1.0173135044179478	0.146	0.35	1.4575043731066901e-37	Fibroblasts	9	positive	-0.204
Col1a1	7.990729106320927e-26	-1.1825128191778482	0.283	0.482	1.7310316463023026e-21	Fibroblasts	9	positive	-0.199
Cd2	3.760155656620543e-4	-0.026804016296575	0.004	0.017	1	T cells	9	positive	-0.013000000000000001
Cd3d	0.04516996088330378	-0.01883136850427561	0	0.003	1	T cells	9	positive	-0.003
Klrd1	1.0854575045032731e-6	-0.12910306412424197	0.001	0.02	0.023514265920054407	NK cells	9	positive	-0.019
Nkg7	0.23281205471175673	-0.011086850917757263	0.001	0.002	1	NK cells	9	positive	-0.001
Klrc1	1.7735163284815132e-6	-0.1779441019910785	0.006	0.029	0.03841968422389502	NK cells	9	positive	-0.023
Ms4a1	0.17705388662525368	-0.013639623916298079	0.001	0.003	1	B cells	9	positive	-0.002
Cd79a	0.7411597366231175	0.008801377854837339	0.002	0.003	1	B cells	9	positive	-0.001
Cd79b	0.16400080270466758	-0.007608956492469793	0	0.002	1	B cells	9	positive	-0.002
Cd79a	0.7411597366231175	0.008801377854837339	0.002	0.003	1	Plasma cells	9	positive	-0.001
Jchain	0.020264322145451128	-0.13013543064927163	0.008	0.016	1	Plasma cells	9	positive	-0.008
Mzb1	0.639222048518642	-5.532677625271944e-4	0	0	1	Plasma cells	9	positive	0
Alas2	0.1976326046470227	-0.0034829333610290275	0.001	0.003	1	Erythrocytes	9	positive	-0.002
Snca	0.36007940596940086	0.09174871394531293	0.004	0.003	1	Erythrocytes	9	positive	0.001
Epcam	0.102656710670148	-0.00972857862058981	0	0.002	1	Transitional epithelial cell	10	positive	-0.002
Krt18	0.08918306404151118	0.010024763386564883	0.481	0.435	1	Transitional epithelial cell	10	positive	0.045999999999999985
Rgs5	0.36982621442697083	-0.24304202093816302	0.067	0.059	1	Pericytes	10	positive	0.008000000000000007
Acta2	6.33582996074344e-4	-0.518734405192822	0.077	0.106	1	Pericytes	10	positive	-0.028999999999999998
Mcam	4.842812087667307e-6	-0.1856748545150484	0.027	0.058	0.10490983825513688	Pericytes	10	positive	-0.031000000000000003
Pdgfrb	0	1.6053621784499745	0.491	0.057	0	Pericytes	10	positive	0.434
Acta2	6.33582996074344e-4	-0.518734405192822	0.077	0.106	1	Smooth muscle cells	10	positive	-0.028999999999999998
Tagln	5.819029035726465e-10	-0.34990487079061205	0.027	0.074	1.2605762600094242e-5	Smooth muscle cells	10	positive	-0.047
Mylk	0.01506396257811209	-0.12588925291656694	0.316	0.268	1	Smooth muscle cells	10	positive	0.04799999999999999
Cdh5	0.23080877712915862	-0.2605629935597797	0.066	0.074	1	Endothelial cells	10	positive	-0.007999999999999993
Pecam1	0.0018296177899807954	-0.4055018058970332	0.111	0.139	1	Endothelial cells	10	positive	-0.02800000000000001
Vwf	0.30082039903096847	-0.16248184474130162	0.032	0.037	1	Endothelial cells	10	positive	-0.0049999999999999975
Lum	0	1.2811211914803144	0.41	0.053	0	Fibroblasts	10	positive	0.357
Dcn	0	1.9157425458693587	0.711	0.179	0	Fibroblasts	10	positive	0.532
Col1a2	0	3.5757075444575728	0.964	0.316	0	Fibroblasts	10	positive	0.6479999999999999
Col1a1	0	3.830299335332467	0.976	0.453	0	Fibroblasts	10	positive	0.5229999999999999
Cd2	0.5652795116000049	-0.05192069057171378	0.019	0.016	1	T cells	10	positive	0.002999999999999999
Cd3d	0.443350717762503	-0.0075070447371764475	0.004	0.003	1	T cells	10	positive	0.001
Klrd1	0.080786278641389	-0.05129325493553574	0.026	0.019	1	NK cells	10	positive	0.006999999999999999
Nkg7	0.47880757117032585	-0.008194600177997238	0.003	0.002	1	NK cells	10	positive	0.001
Klrc1	0.061951650383271314	-0.102014780838111	0.037	0.028	1	NK cells	10	positive	0.008999999999999998
Ms4a1	0.06670189133876589	-0.018045046618666915	0	0.003	1	B cells	10	positive	-0.003
Cd79a	0.18605475794630136	-0.00839087753257029	0.001	0.003	1	B cells	10	positive	-0.002
Cd79b	0.1794838231141093	-0.007586676037688169	0	0.002	1	B cells	10	positive	-0.002
Cd79a	0.18605475794630136	-0.00839087753257029	0.001	0.003	1	Plasma cells	10	positive	-0.002
Jchain	0.2465863495652396	-0.10858093000686272	0.012	0.016	1	Plasma cells	10	positive	-0.004
Mzb1	0.6511650581195062	-5.516437375908587e-4	0	0	1	Plasma cells	10	positive	0
Alas2	0.22879610307871653	-0.003165929751918547	0.001	0.003	1	Erythrocytes	10	positive	-0.002
Snca	0.6216376343962261	-0.005709613241194057	0.003	0.003	1	Erythrocytes	10	positive	0
Epcam	0.10825078705404721	-0.00971653735933199	0	0.002	1	Transitional epithelial cell	11	positive	-0.002
Krt18	2.57140518847668e-11	-0.4132175464589174	0.379	0.439	5.570435059797032e-7	Transitional epithelial cell	11	positive	-0.06
Rgs5	3.465445244927738e-16	0.28102636914474144	0.116	0.057	7.507194034086959e-12	Pericytes	11	positive	0.059000000000000004
Acta2	0.4844396373506822	-0.40368932692334736	0.115	0.104	1	Pericytes	11	positive	0.01100000000000001
Mcam	0	1.22248400235728	0.42	0.042	0	Pericytes	11	positive	0.378
Pdgfrb	0.012732685427139857	-0.2636456770046846	0.057	0.075	1	Pericytes	11	positive	-0.017999999999999995
Acta2	0.4844396373506822	-0.40368932692334736	0.115	0.104	1	Smooth muscle cells	11	positive	0.01100000000000001
Tagln	0.283715391495492	-0.10077821516731006	0.082	0.072	1	Smooth muscle cells	11	positive	0.010000000000000009
Mylk	7.685217843147132e-13	-0.04620685062747376	0.382	0.265	1.6648487413609633e-8	Smooth muscle cells	11	positive	0.11699999999999999
Cdh5	0	3.0986946795808046	0.866	0.042	0	Endothelial cells	11	positive	0.824
Pecam1	0	3.0397059584016044	0.898	0.108	0	Endothelial cells	11	positive	0.79
Vwf	0	2.1628622773433794	0.516	0.018	0	Endothelial cells	11	positive	0.498
Lum	0.012379073347682488	-0.21290050774814093	0.05	0.067	1	Fibroblasts	11	positive	-0.017
Dcn	5.995291958727888e-4	-0.6205428191418432	0.172	0.201	1	Fibroblasts	11	positive	-0.029000000000000026
Col1a2	0.013889515145533632	-0.9658100425150815	0.335	0.342	1	Fibroblasts	11	positive	-0.007000000000000006
Col1a1	2.136557981628044e-4	-1.1731024460464887	0.462	0.474	1	Fibroblasts	11	positive	-0.011999999999999955
Cd2	0.06059609099897521	-0.09738342595389861	0.01	0.017	1	T cells	11	positive	-0.007000000000000001
Cd3d	0.7964010850355342	-0.011974510850666772	0.003	0.003	1	T cells	11	positive	0
Klrd1	0.811162881359017	-0.06614918272833809	0.018	0.019	1	NK cells	11	positive	-0.0010000000000000009
Nkg7	0.28210469746348277	-0.014703613848524527	0.001	0.002	1	NK cells	11	positive	-0.001
Klrc1	0.2434522030445833	-0.13778716724806292	0.023	0.028	1	NK cells	11	positive	-0.005000000000000001
Ms4a1	0.02555254244551879	-0.0062684519335816785	0.006	0.003	1	B cells	11	positive	0.003
Cd79a	0.06459160401070158	-0.010705396609309152	0	0.003	1	B cells	11	positive	-0.003
Cd79b	0.5941587892501813	-0.004101632992314017	0.001	0.001	1	B cells	11	positive	0
Cd79a	0.06459160401070158	-0.010705396609309152	0	0.003	1	Plasma cells	11	positive	-0.003
Jchain	0.8774024904891903	-0.15780953485866564	0.017	0.016	1	Plasma cells	11	positive	0.0010000000000000009
Mzb1	0.6563642069334914	-5.509587857841832e-4	0	0	1	Plasma cells	11	positive	0
Alas2	0.07333230663595412	0.0077027418913898325	0.005	0.002	1	Erythrocytes	11	positive	0.003
Snca	0.9765605246150968	-0.011229130558189727	0.003	0.003	1	Erythrocytes	11	positive	0
Epcam	0.524815879379987	0.01663230789174463	0.001	0.002	1	Transitional epithelial cell	12	positive	-0.001
Krt18	1.3841613357549246e-53	-0.3915406874243421	0.127	0.446	2.998508701645893e-49	Transitional epithelial cell	12	positive	-0.319
Rgs5	7.677256432677015e-8	-0.3120615340765249	0.016	0.061	0.0016631240610108216	Pericytes	12	positive	-0.045
Acta2	2.7628503978812894e-19	-0.7648132147778461	0.012	0.108	5.985162816930237e-15	Pericytes	12	positive	-0.096
Mcam	4.035054263187148e-9	-0.11805910440528125	0.01	0.058	8.74113805034232e-5	Pericytes	12	positive	-0.048
Pdgfrb	3.101452529264696e-14	-0.3859802422135105	0.007	0.076	6.718676614146111e-10	Pericytes	12	positive	-0.06899999999999999
Acta2	2.7628503978812894e-19	-0.7648132147778461	0.012	0.108	5.985162816930237e-15	Smooth muscle cells	12	positive	-0.096
Tagln	2.960634226114605e-13	-0.3499079105627018	0.008	0.074	6.413621924032069e-9	Smooth muscle cells	12	positive	-0.066
Mylk	4.6604895491013695e-49	-0.7633707206069177	0.04	0.277	1.0096018510218296e-44	Smooth muscle cells	12	positive	-0.23700000000000002
Cdh5	5.0021567977382374e-11	-0.351517827764225	0.015	0.075	1.0836172270940344e-6	Endothelial cells	12	positive	-0.06
Pecam1	0.4940118389685539	0.49527421460428633	0.135	0.138	1	Endothelial cells	12	positive	-0.0030000000000000027
Vwf	3.053713018946783e-4	-0.10201646818768742	0.014	0.038	1	Endothelial cells	12	positive	-0.024
Lum	1.1567687934246411e-11	-0.2482523232255565	0.009	0.068	2.5059082371958e-7	Fibroblasts	12	positive	-0.059000000000000004
Dcn	1.1340201453887447e-27	-0.7047716640581256	0.048	0.205	2.4566278409556378e-23	Fibroblasts	12	positive	-0.15699999999999997
Col1a2	6.79143604807549e-22	-0.9030585760593506	0.159	0.347	1.4712287910945934e-17	Fibroblasts	12	positive	-0.18799999999999997
Col1a1	4.392513635509133e-22	-1.2335591958446286	0.25	0.48	9.515502288603435e-18	Fibroblasts	12	positive	-0.22999999999999998
Cd2	8.047284767072235e-232	1.420207160840354	0.153	0.012	1.7432832990908582e-227	T cells	12	positive	0.141
Cd3d	1.2161395982867903e-53	0.3488809095968838	0.031	0.002	2.6345232117686735e-49	T cells	12	positive	0.028999999999999998
Klrd1	3.803765241396031e-152	1.2603149137955505	0.138	0.016	8.240096642436222e-148	NK cells	12	positive	0.12200000000000001
Nkg7	3.622219674200948e-37	0.2924879107043347	0.023	0.002	7.846814480221514e-33	NK cells	12	positive	0.020999999999999998
Klrc1	5.897275996306619e-268	1.9387585670931806	0.217	0.022	1.277526899079903e-263	NK cells	12	positive	0.195
Ms4a1	0.12016134766053163	-0.017846570648169434	0	0.003	1	B cells	12	positive	-0.003
Cd79a	0.7708011674892395	0.010050740323675256	0.002	0.003	1	B cells	12	positive	-0.001
Cd79b	0.25525630437637015	-0.0075029315928680776	0	0.002	1	B cells	12	positive	-0.002
Cd79a	0.7708011674892395	0.010050740323675256	0.002	0.003	1	Plasma cells	12	positive	-0.001
Jchain	0.00767150504893544	-0.04605088744549235	0.005	0.016	1	Plasma cells	12	positive	-0.011
Mzb1	0.7015841223984056	-5.45539803229989e-4	0	0	1	Plasma cells	12	positive	0
Alas2	0.12961641374356614	-0.010132429074211713	0	0.003	1	Erythrocytes	12	positive	-0.003
Snca	0.38924783272452834	0.021898733039700326	0.001	0.003	1	Erythrocytes	12	positive	-0.002
Epcam	0.5859813811839851	-0.008337483018072536	0.001	0.002	1	Transitional epithelial cell	13	positive	-0.001
Krt18	2.642178326163657e-23	-0.6195565188900343	0.329	0.439	5.723750907968331e-19	Transitional epithelial cell	13	positive	-0.10999999999999999
Rgs5	0.02902761028687163	0.005620315903938744	0.079	0.059	1	Pericytes	13	positive	0.020000000000000004
Acta2	2.5019033288022037e-72	0.22735737592023963	0.309	0.099	5.419873181184214e-68	Pericytes	13	positive	0.21
Mcam	0.0010696600174871082	-0.0186638260632008	0.085	0.056	1	Pericytes	13	positive	0.029000000000000005
Pdgfrb	0	1.6402013699709408	0.64	0.059	0	Pericytes	13	positive	0.581
Acta2	2.5019033288022037e-72	0.22735737592023963	0.309	0.099	5.419873181184214e-68	Smooth muscle cells	13	positive	0.21
Tagln	2.1176499825623863e-30	0.12479660671737375	0.18	0.069	4.5874651572248975e-26	Smooth muscle cells	13	positive	0.11099999999999999
Mylk	2.8589161902222274e-16	0.03714312516508134	0.419	0.266	6.193270142878411e-12	Smooth muscle cells	13	positive	0.15299999999999997
Cdh5	0.20951386526988175	-0.3103189660965243	0.064	0.074	1	Endothelial cells	13	positive	-0.009999999999999995
Pecam1	0.7047976300766883	-0.4131673611159871	0.142	0.138	1	Endothelial cells	13	positive	0.003999999999999976
Vwf	0.7262113064705544	-0.16925532138553218	0.036	0.037	1	Endothelial cells	13	positive	-0.0010000000000000009
Lum	0	1.803734481946051	0.522	0.054	0	Fibroblasts	13	positive	0.468
Dcn	0	2.8246107414899444	0.817	0.184	0	Fibroblasts	13	positive	0.633
Col1a2	0	3.0532598473487775	0.935	0.326	0	Fibroblasts	13	positive	0.609
Col1a1	0	3.0205758000265353	0.954	0.461	0	Fibroblasts	13	positive	0.49299999999999994
Cd2	0.39661348632975313	-0.08566048309852795	0.013	0.016	1	T cells	13	positive	-0.003000000000000001
Cd3d	0.802156187481282	-0.013966706512490441	0.003	0.003	1	T cells	13	positive	0
Klrd1	0.05927873478180702	-0.10654991385121126	0.01	0.019	1	NK cells	13	positive	-0.009
Nkg7	0.9316610745351737	-0.011671555741595036	0.003	0.002	1	NK cells	13	positive	0.001
Klrc1	0.249405740235509	-0.15567148706350634	0.022	0.028	1	NK cells	13	positive	-0.006000000000000002
Ms4a1	5.045267873466729e-5	0.0011040930150370415	0.01	0.003	1	B cells	13	positive	0.007
Cd79a	0.06265548304132146	0.005775854649441867	0.006	0.003	1	B cells	13	positive	0.003
Cd79b	0.080493750795338	-0.001925348473042294	0.004	0.001	1	B cells	13	positive	0.003
Cd79a	0.06265548304132146	0.005775854649441867	0.006	0.003	1	Plasma cells	13	positive	0.003
Jchain	1.1754395818285101e-4	-0.07414355052838598	0.033	0.015	1	Plasma cells	13	positive	0.018000000000000002
Mzb1	0.01477009572716598	0.0014063455803750057	0.001	0	1	Plasma cells	13	positive	0.001
Alas2	0.16256670868282241	0.009928157168860861	0.005	0.003	1	Erythrocytes	13	positive	0.002
Snca	0.5251620386188687	-0.01209880567481122	0.004	0.003	1	Erythrocytes	13	positive	0.001
Epcam	0.22574255923328188	-0.009557496192973702	0	0.002	1	Transitional epithelial cell	14	positive	-0.002
Krt18	7.095935953493309e-22	-0.7586059761554202	0.318	0.439	1.5371926056052555e-17	Transitional epithelial cell	14	positive	-0.121
Rgs5	0.8040283604088514	-0.3457623366780821	0.059	0.06	1	Pericytes	14	positive	-0.0010000000000000009
Acta2	0	3.609627521898383	0.931	0.086	0	Pericytes	14	positive	0.8450000000000001
Mcam	0	0.9837037765118465	0.431	0.048	0	Pericytes	14	positive	0.383
Pdgfrb	0.006695672487078612	-0.12628032348851598	0.104	0.074	1	Pericytes	14	positive	0.03
Acta2	0	3.609627521898383	0.931	0.086	0	Smooth muscle cells	14	positive	0.8450000000000001
Tagln	0	2.3915651217287035	0.761	0.056	0	Smooth muscle cells	14	positive	0.705
Mylk	0	2.7903097276065276	0.925	0.255	0	Smooth muscle cells	14	positive	0.67
Cdh5	0.36227796661794465	-0.14813763491536824	0.084	0.073	1	Endothelial cells	14	positive	0.01100000000000001
Pecam1	0.7444600581093109	-0.4065901452110597	0.151	0.138	1	Endothelial cells	14	positive	0.012999999999999984
Vwf	5.048029658829114e-4	-0.037558469666722216	0.063	0.037	1	Endothelial cells	14	positive	0.026000000000000002
Lum	1.1154709345755953e-9	0.12322212824676182	0.127	0.065	2.4164446855711123e-5	Fibroblasts	14	positive	0.062
Dcn	7.96731432160482e-57	0.6810548083793109	0.45	0.195	1.725959301489252e-52	Fibroblasts	14	positive	0.255
Col1a2	2.0049348564039815e-63	-0.03679698917596186	0.67	0.334	4.343290379427946e-59	Fibroblasts	14	positive	0.336
Col1a1	4.988439426261804e-97	0.11983990522230403	0.84	0.466	1.0806456329110945e-92	Fibroblasts	14	positive	0.37399999999999994
Cd2	0.3632958715820769	-0.0839664570412631	0.012	0.016	1	T cells	14	positive	-0.004
Cd3d	0.15157940098636669	-0.018447259807186315	0	0.003	1	T cells	14	positive	-0.003
Klrd1	0.026179228716719218	-0.11299098326913876	0.008	0.019	1	NK cells	14	positive	-0.011
Nkg7	0.20226973873779094	-0.015188925898006715	0	0.002	1	NK cells	14	positive	-0.002
Klrc1	0.06579616421082628	-0.16883433158311234	0.017	0.028	1	NK cells	14	positive	-0.011
Ms4a1	0.36884301409083625	0.005968615406992481	0.005	0.003	1	B cells	14	positive	0.002
Cd79a	0.5095306401204504	-0.008030522395240363	0.002	0.003	1	B cells	14	positive	-0.001
Cd79b	0.9757320733511202	-0.0044578484552676555	0.002	0.001	1	B cells	14	positive	0.001
Cd79a	0.5095306401204504	-0.008030522395240363	0.002	0.003	1	Plasma cells	14	positive	-0.001
Jchain	0.2834290408672291	-0.06516324184085207	0.021	0.016	1	Plasma cells	14	positive	0.005000000000000001
Mzb1	0.7372073283246939	-5.419124375287118e-4	0	0	1	Plasma cells	14	positive	0
Alas2	0.5799783127224871	0.0010256291954889394	0.002	0.003	1	Erythrocytes	14	positive	-0.001
Snca	0.3474292093118582	-0.010186671061634456	0.005	0.003	1	Erythrocytes	14	positive	0.002
Epcam	0.0013428901945104052	0.030357795504588045	0.008	0.002	1	Transitional epithelial cell	15	positive	0.006
Krt18	1.132377202380441e-7	-0.2827204192444783	0.327	0.439	0.0024530687335167496	Transitional epithelial cell	15	positive	-0.11199999999999999
Rgs5	0.8451678060546826	-0.21396824065963743	0.058	0.06	1	Pericytes	15	positive	-0.001999999999999995
Acta2	3.407379875158006e-4	-0.6557368022625327	0.063	0.106	1	Pericytes	15	positive	-0.043
Mcam	3.3786420949260176e-7	-0.21477044173885568	0.01	0.058	0.007319152370238232	Pericytes	15	positive	-0.048
Pdgfrb	2.3362409519256584e-8	-0.38150916882489894	0.016	0.075	5.060998774156554e-4	Pericytes	15	positive	-0.059
Acta2	3.407379875158006e-4	-0.6557368022625327	0.063	0.106	1	Smooth muscle cells	15	positive	-0.043
Tagln	1.6395176610502823e-4	-0.3100351819778623	0.034	0.073	1	Smooth muscle cells	15	positive	-0.03899999999999999
Mylk	1.692460372400223e-4	-0.38017767353396614	0.208	0.271	1	Smooth muscle cells	15	positive	-0.06300000000000003
Cdh5	0.020481376110184493	-0.3019922149013993	0.05	0.074	1	Endothelial cells	15	positive	-0.023999999999999994
Pecam1	4.229403062205999e-6	0.3572358236468165	0.198	0.137	0.09162155853656856	Endothelial cells	15	positive	0.061
Vwf	0.08325363314210342	-0.1369612617592896	0.024	0.038	1	Endothelial cells	15	positive	-0.013999999999999999
Lum	9.03829362500773e-4	-0.2124545741848342	0.034	0.067	1	Fibroblasts	15	positive	-0.033
Dcn	2.467860291219995e-7	-0.6498260921748262	0.121	0.202	0.005346125748869874	Fibroblasts	15	positive	-0.08100000000000002
Col1a2	0.6772000654457676	-0.8036723417094569	0.344	0.342	1	Fibroblasts	15	positive	0.0019999999999999463
Col1a1	0.006838711401977499	-1.2553772772231588	0.429	0.475	1	Fibroblasts	15	positive	-0.045999999999999985
Cd2	0.04942234224782793	-0.08022687938904632	0.006	0.017	1	T cells	15	positive	-0.011000000000000001
Cd3d	0.16617032756487787	-0.01841993497387875	0	0.003	1	T cells	15	positive	-0.003
Klrd1	1.711685247124677e-28	0.5517730825559184	0.079	0.018	3.708023750846188e-24	NK cells	15	positive	0.061
Nkg7	0.21824085384937672	-0.015166402107832674	0	0.002	1	NK cells	15	positive	-0.002
Klrc1	0.038102469391247215	-0.15913289454183188	0.015	0.028	1	NK cells	15	positive	-0.013000000000000001
Ms4a1	6.221780022515503e-33	0.41216267400699996	0.027	0.002	1.3478242062775336e-28	B cells	15	positive	0.025
Cd79a	6.644243533668856e-5	0.06837398571407327	0.011	0.003	1	B cells	15	positive	0.008
Cd79b	7.232121717297525e-18	0.1239285519381239	0.015	0.001	1.5666945276181628e-13	B cells	15	positive	0.013999999999999999
Cd79a	6.644243533668856e-5	0.06837398571407327	0.011	0.003	1	Plasma cells	15	positive	0.008
Jchain	2.569003050383446e-20	2.0056265623840024	0.061	0.015	5.565231308045659e-16	Plasma cells	15	positive	0.046
Mzb1	0.745940411218114	-5.411047509770992e-4	0	0	1	Plasma cells	15	positive	0
Alas2	0.7525759638864917	-1.464321875608108e-4	0.003	0.003	1	Erythrocytes	15	positive	0
Snca	0.6090642418345772	-0.016649682888734904	0.002	0.003	1	Erythrocytes	15	positive	-0.001
Epcam	0.34084564973015224	-0.009477368909275625	0	0.002	1	Transitional epithelial cell	16	positive	-0.002
Krt18	6.700482809282806e-5	-0.4159663780262479	0.389	0.437	1	Transitional epithelial cell	16	positive	-0.04799999999999999
Rgs5	0	4.041781068869446	0.872	0.048	0	Pericytes	16	positive	0.824
Acta2	1.0689536554005044e-273	2.274387517320312	0.616	0.098	2.3156743036941128e-269	Pericytes	16	positive	0.518
Mcam	0	1.620274199745882	0.558	0.05	0	Pericytes	16	positive	0.508
Pdgfrb	0	2.7530674252255816	0.867	0.063	0	Pericytes	16	positive	0.804
Acta2	1.0689536554005044e-273	2.274387517320312	0.616	0.098	2.3156743036941128e-269	Smooth muscle cells	16	positive	0.518
Tagln	3.89017698691921e-43	0.6048457833624922	0.246	0.07	8.427290406763083e-39	Smooth muscle cells	16	positive	0.176
Mylk	1.2856346774964053e-246	2.183965906555954	0.891	0.261	2.785070401860463e-242	Smooth muscle cells	16	positive	0.63
Cdh5	0.19758164326493113	-0.18802058414672657	0.092	0.073	1	Endothelial cells	16	positive	0.019000000000000003
Pecam1	0.42841375644309876	-0.37884059134901227	0.128	0.138	1	Endothelial cells	16	positive	-0.010000000000000009
Vwf	0.09624109632958582	-0.07629414544160512	0.053	0.037	1	Endothelial cells	16	positive	0.016
Lum	0.4450718247508075	-0.11513896142621721	0.077	0.066	1	Fibroblasts	16	positive	0.010999999999999996
Dcn	0.0015932534577598188	-0.04469199914635702	0.271	0.199	1	Fibroblasts	16	positive	0.07200000000000001
Col1a2	7.72632699163134e-83	0.7005518589886996	0.758	0.336	1.673754216197097e-78	Fibroblasts	16	positive	0.422
Col1a1	4.358589622968056e-72	0.5587186390637395	0.85	0.469	9.442012700235699e-68	Fibroblasts	16	positive	0.381
Cd2	0.13647511605791823	-0.10666018010972343	0.007	0.017	1	T cells	16	positive	-0.010000000000000002
Cd3d	0.2595282824884711	-0.018293074347648583	0	0.003	1	T cells	16	positive	-0.003
Klrd1	0.2846199695597232	-0.09225379508601936	0.012	0.019	1	NK cells	16	positive	-0.006999999999999999
Nkg7	0.9927539016483534	-0.011599283223612974	0.002	0.002	1	NK cells	16	positive	0
Klrc1	0.267431714339531	-0.16096326440306782	0.019	0.028	1	NK cells	16	positive	-0.009000000000000001
Ms4a1	0.28455783729606715	-0.01758039503712108	0	0.003	1	B cells	16	positive	-0.003
Cd79a	0.2730783352682406	-0.010441975779564293	0	0.003	1	B cells	16	positive	-0.003
Cd79b	0.4334028439351304	-0.0073906325889896655	0	0.001	1	B cells	16	positive	-0.001
Cd79a	0.2730783352682406	-0.010441975779564293	0	0.003	1	Plasma cells	16	positive	-0.003
Jchain	0.2956278101269815	-0.19509356580093837	0.01	0.016	1	Plasma cells	16	positive	-0.006
